PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,prediction,prob_not_survived,prob_survived,model_version,timestamp
470,1,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,1,0.16334384440930008,0.8366561555906997,1.0.0,2025-06-24 10:03:30.905603
471,0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S,0,0.8932098185602098,0.10679018143978998,1.0.0,2025-06-24 10:03:30.905603
472,0,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S,0,0.8935280666801426,0.10647193331985685,1.0.0,2025-06-24 10:03:30.905603
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,1,0.09390055982362253,0.9060994401763771,1.0.0,2025-06-24 10:03:30.905603
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,1,0.11618232169561377,0.8838176783043862,1.0.0,2025-06-24 10:03:30.905603
475,0,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S,0,0.533246885828056,0.4667531141719439,1.0.0,2025-06-24 10:03:30.905603
476,0,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S,0,0.6211907604537129,0.37880923954628704,1.0.0,2025-06-24 10:03:30.905603
477,0,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S,0,0.8563924752241219,0.14360752477587785,1.0.0,2025-06-24 10:03:30.905603
478,0,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,0,0.8812716209425129,0.11872837905748707,1.0.0,2025-06-24 10:03:30.905603
479,0,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,0,0.8976615106769376,0.10233848932306211,1.0.0,2025-06-24 10:03:30.905603
480,1,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S,1,0.4414806229405817,0.5585193770594183,1.0.0,2025-06-24 10:03:30.905603
481,0,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S,0,0.896002239494873,0.10399776050512655,1.0.0,2025-06-24 10:03:30.905603
482,0,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S,0,0.8972370328008911,0.10276296719910868,1.0.0,2025-06-24 10:03:30.905603
483,0,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S,0,0.8923881340715851,0.10761186592841428,1.0.0,2025-06-24 10:03:30.905603
484,1,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,0,0.5192876083611099,0.48071239163889,1.0.0,2025-06-24 10:03:30.905603
485,1,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C,0,0.510573071567431,0.4894269284325691,1.0.0,2025-06-24 10:03:30.905603
486,0,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,0,0.7212253483312031,0.27877465166879667,1.0.0,2025-06-24 10:03:30.905603
487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S,1,0.03008184006388765,0.9699181599361123,1.0.0,2025-06-24 10:03:30.905603
488,0,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,0,0.7104820631213893,0.2895179368786107,1.0.0,2025-06-24 10:03:30.905603
489,0,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
490,1,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S,0,0.5389880792012035,0.46101192079879655,1.0.0,2025-06-24 10:03:30.905603
491,0,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S,0,0.8769494216376295,0.12305057836236999,1.0.0,2025-06-24 10:03:30.905603
492,0,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S,0,0.8970365106769376,0.10296348932306211,1.0.0,2025-06-24 10:03:30.905603
493,0,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,0,0.6879715232812259,0.31202847671877426,1.0.0,2025-06-24 10:03:30.905603
494,0,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,0,0.709567462794661,0.29043253720533896,1.0.0,2025-06-24 10:03:30.905603
495,0,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,0,0.8838993070511143,0.11610069294888532,1.0.0,2025-06-24 10:03:30.905603
496,0,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,0,0.8681801480790949,0.13181985192090495,1.0.0,2025-06-24 10:03:30.905603
497,1,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C,1,0.02731394282843159,0.9726860571715683,1.0.0,2025-06-24 10:03:30.905603
498,0,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,0,0.8939789753647966,0.10602102463520273,1.0.0,2025-06-24 10:03:30.905603
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S,1,0.16335592561343848,0.8366440743865614,1.0.0,2025-06-24 10:03:30.905603
500,0,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,0,0.8836837689385582,0.11631623106144161,1.0.0,2025-06-24 10:03:30.905603
501,0,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S,0,0.8833986254429707,0.11660137455702906,1.0.0,2025-06-24 10:03:30.905603
502,0,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,1,0.4963242173350646,0.5036757826649354,1.0.0,2025-06-24 10:03:30.905603
503,0,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,1,0.45641980073071187,0.543580199269288,1.0.0,2025-06-24 10:03:30.905603
504,0,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S,0,0.5388671457513433,0.4611328542486566,1.0.0,2025-06-24 10:03:30.905603
505,1,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S,1,0.03951869590911222,0.9604813040908877,1.0.0,2025-06-24 10:03:30.905603
506,0,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C,0,0.6053960186820124,0.3946039813179876,1.0.0,2025-06-24 10:03:30.905603
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S,1,0.0967556767944811,0.9032443232055187,1.0.0,2025-06-24 10:03:30.905603
508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S,0,0.5725809502306484,0.4274190497693516,1.0.0,2025-06-24 10:03:30.905603
509,0,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,0,0.8815912707648478,0.11840872923515161,1.0.0,2025-06-24 10:03:30.905603
510,1,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,0,0.7417741920175481,0.2582258079824519,1.0.0,2025-06-24 10:03:30.905603
511,1,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,0,0.9204547743704322,0.07954522562956777,1.0.0,2025-06-24 10:03:30.905603
512,0,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
513,1,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S,0,0.5213430106552792,0.47865698934472073,1.0.0,2025-06-24 10:03:30.905603
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,1,0.028490413416666884,0.971509586583333,1.0.0,2025-06-24 10:03:30.905603
515,0,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S,0,0.8922316687797044,0.10776833122029529,1.0.0,2025-06-24 10:03:30.905603
516,0,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S,0,0.638313177769234,0.3616868222307659,1.0.0,2025-06-24 10:03:30.905603
517,1,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S,1,0.19424551336355872,0.8057544866364411,1.0.0,2025-06-24 10:03:30.905603
518,0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,0,0.9087051968497868,0.09129480315021304,1.0.0,2025-06-24 10:03:30.905603
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,1,0.09708938473020957,0.9029106152697902,1.0.0,2025-06-24 10:03:30.905603
520,0,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,0,0.8827960467181946,0.11720395328180523,1.0.0,2025-06-24 10:03:30.905603
521,1,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S,1,0.03602616933855293,0.9639738306614469,1.0.0,2025-06-24 10:03:30.905603
522,0,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,0,0.8905349358126605,0.10946506418733909,1.0.0,2025-06-24 10:03:30.905603
523,0,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,0,0.8538264134786183,0.14617358652138165,1.0.0,2025-06-24 10:03:30.905603
524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,1,0.022888748466821852,0.9771112515331779,1.0.0,2025-06-24 10:03:30.905603
525,0,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,0,0.8657810405868005,0.13421895941319945,1.0.0,2025-06-24 10:03:30.905603
526,0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,0,0.9366357065336719,0.06336429346632805,1.0.0,2025-06-24 10:03:30.905603
527,1,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S,1,0.1930255930887811,0.8069744069112187,1.0.0,2025-06-24 10:03:30.905603
528,0,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,0,0.6336878313460249,0.36631216865397515,1.0.0,2025-06-24 10:03:30.905603
529,0,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,0,0.8912790971746171,0.10872090282538242,1.0.0,2025-06-24 10:03:30.905603
530,0,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,0,0.8546690026310974,0.1453309973689025,1.0.0,2025-06-24 10:03:30.905603
531,1,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,1,0.11758286463135334,0.8824171353686465,1.0.0,2025-06-24 10:03:30.905603
532,0,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,0,0.8657810405868005,0.13421895941319945,1.0.0,2025-06-24 10:03:30.905603
533,0,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C,0,0.8860380174240413,0.11396198257595834,1.0.0,2025-06-24 10:03:30.905603
534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,1,0.3567139714698449,0.6432860285301553,1.0.0,2025-06-24 10:03:30.905603
535,0,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,0,0.5373012841003418,0.46269871589965805,1.0.0,2025-06-24 10:03:30.905603
536,1,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S,1,0.0762088943506349,0.9237911056493651,1.0.0,2025-06-24 10:03:30.905603
537,0,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,0,0.5972068291245126,0.40279317087548755,1.0.0,2025-06-24 10:03:30.905603
538,1,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,1,0.02846836166695247,0.9715316383330475,1.0.0,2025-06-24 10:03:30.905603
539,0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,0,0.8939789753647966,0.10602102463520273,1.0.0,2025-06-24 10:03:30.905603
540,1,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C,1,0.04658225215185149,0.9534177478481485,1.0.0,2025-06-24 10:03:30.905603
541,1,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S,1,0.04362763889130379,0.956372361108696,1.0.0,2025-06-24 10:03:30.905603
542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S,0,0.7923062444020672,0.2076937555979326,1.0.0,2025-06-24 10:03:30.905603
543,0,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S,0,0.7923062444020672,0.2076937555979326,1.0.0,2025-06-24 10:03:30.905603
544,1,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,0,0.8221185185022061,0.1778814814977938,1.0.0,2025-06-24 10:03:30.905603
545,0,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,0,0.6245887323087963,0.37541126769120353,1.0.0,2025-06-24 10:03:30.905603
546,0,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S,0,0.7818487260475443,0.21815127395245604,1.0.0,2025-06-24 10:03:30.905603
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S,1,0.12415017401011293,0.875849825989887,1.0.0,2025-06-24 10:03:30.905603
548,1,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,0,0.8724091720108824,0.1275908279891175,1.0.0,2025-06-24 10:03:30.905603
549,0,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S,0,0.8686539364495364,0.1313460635504629,1.0.0,2025-06-24 10:03:30.905603
550,1,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,0,0.5271106012233416,0.4728893987766582,1.0.0,2025-06-24 10:03:30.905603
551,1,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C,0,0.5810215139634847,0.4189784860365154,1.0.0,2025-06-24 10:03:30.905603
552,0,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S,0,0.8325177261815578,0.16748227381844213,1.0.0,2025-06-24 10:03:30.905603
553,0,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,0,0.9131934490856395,0.08680655091436043,1.0.0,2025-06-24 10:03:30.905603
554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C,0,0.8351729366703665,0.16482706332963354,1.0.0,2025-06-24 10:03:30.905603
555,1,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,0,0.5182474851499719,0.4817525148500281,1.0.0,2025-06-24 10:03:30.905603
556,0,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,0,0.6916036774560063,0.308396322543994,1.0.0,2025-06-24 10:03:30.905603
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,1,0.040877976466106226,0.9591220235338938,1.0.0,2025-06-24 10:03:30.905603
558,0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,0,0.6625715881009268,0.3374284118990731,1.0.0,2025-06-24 10:03:30.905603
559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S,1,0.028498904350497022,0.9715010956495028,1.0.0,2025-06-24 10:03:30.905603
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,1,0.4882935496640456,0.5117064503359544,1.0.0,2025-06-24 10:03:30.905603
561,0,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
562,0,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,0,0.8994332455917524,0.10056675440824737,1.0.0,2025-06-24 10:03:30.905603
563,0,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S,0,0.8952904482496256,0.10470955175037407,1.0.0,2025-06-24 10:03:30.905603
564,0,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
565,0,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,0,0.5154037212104514,0.48459627878954853,1.0.0,2025-06-24 10:03:30.905603
566,0,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S,0,0.9194762440268949,0.08052375597310471,1.0.0,2025-06-24 10:03:30.905603
567,0,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S,0,0.8908821580348828,0.10911784196511688,1.0.0,2025-06-24 10:03:30.905603
568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S,0,0.642913031758378,0.35708696824162195,1.0.0,2025-06-24 10:03:30.905603
569,0,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,0,0.8657810405868005,0.13421895941319945,1.0.0,2025-06-24 10:03:30.905603
570,1,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S,0,0.8839746023229798,0.11602539767702012,1.0.0,2025-06-24 10:03:30.905603
571,1,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,0,0.8578799958958956,0.14212000410410416,1.0.0,2025-06-24 10:03:30.905603
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S,1,0.05159733940430325,0.9484026605956966,1.0.0,2025-06-24 10:03:30.905603
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,0,0.5213430106552792,0.47865698934472073,1.0.0,2025-06-24 10:03:30.905603
574,1,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,1,0.49478887731276816,0.5052111226872319,1.0.0,2025-06-24 10:03:30.905603
575,0,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,0,0.8669301964110762,0.13306980358892348,1.0.0,2025-06-24 10:03:30.905603
576,0,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,0,0.9015582276453752,0.09844177235462437,1.0.0,2025-06-24 10:03:30.905603
577,1,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,1,0.13242471447352655,0.8675752855264733,1.0.0,2025-06-24 10:03:30.905603
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S,1,0.03421110281425054,0.9657888971857492,1.0.0,2025-06-24 10:03:30.905603
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,1,0.382357310326149,0.6176426896738513,1.0.0,2025-06-24 10:03:30.905603
580,1,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S,0,0.8756763810596802,0.1243236189403196,1.0.0,2025-06-24 10:03:30.905603
581,1,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,1,0.10943443492960993,0.8905655650703901,1.0.0,2025-06-24 10:03:30.905603
582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,1,0.013756818624265824,0.9862431813757341,1.0.0,2025-06-24 10:03:30.905603
583,0,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S,0,0.8546576849074711,0.1453423150925288,1.0.0,2025-06-24 10:03:30.905603
584,0,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,0,0.6114826782611391,0.3885173217388609,1.0.0,2025-06-24 10:03:30.905603
585,0,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,0,0.8343372009766008,0.16566279902339903,1.0.0,2025-06-24 10:03:30.905603
586,1,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,1,0.04614926740814546,0.9538507325918544,1.0.0,2025-06-24 10:03:30.905603
587,0,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,0,0.8859809889071534,0.11401901109284639,1.0.0,2025-06-24 10:03:30.905603
588,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,0,0.6269211304628907,0.3730788695371091,1.0.0,2025-06-24 10:03:30.905603
589,0,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,0,0.8845243070511143,0.11547569294888532,1.0.0,2025-06-24 10:03:30.905603
590,0,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
591,0,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,0,0.9088733911541249,0.09112660884587484,1.0.0,2025-06-24 10:03:30.905603
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,1,0.02731394282843159,0.9726860571715683,1.0.0,2025-06-24 10:03:30.905603
593,0,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S,0,0.9076543889699527,0.09234561103004703,1.0.0,2025-06-24 10:03:30.905603
594,0,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,1,0.44787470511510397,0.5521252948848959,1.0.0,2025-06-24 10:03:30.905603
595,0,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,0,0.8329357508403987,0.1670642491596013,1.0.0,2025-06-24 10:03:30.905603
596,0,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,0,0.876042049643532,0.12395795035646735,1.0.0,2025-06-24 10:03:30.905603
597,1,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S,1,0.10020178514411222,0.8997982148558876,1.0.0,2025-06-24 10:03:30.905603
598,0,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S,0,0.8999895824653794,0.10001041753462026,1.0.0,2025-06-24 10:03:30.905603
599,0,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C,0,0.8538264134786183,0.14617358652138165,1.0.0,2025-06-24 10:03:30.905603
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C,0,0.5148117745665387,0.48518822543346135,1.0.0,2025-06-24 10:03:30.905603
601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S,1,0.08532933402188313,0.9146706659781167,1.0.0,2025-06-24 10:03:30.905603
602,0,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
603,0,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S,0,0.6322103517803906,0.3677896482196094,1.0.0,2025-06-24 10:03:30.905603
604,0,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S,0,0.8923881340715851,0.10761186592841428,1.0.0,2025-06-24 10:03:30.905603
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C,0,0.5512011050458504,0.44879889495414965,1.0.0,2025-06-24 10:03:30.905603
606,0,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,0,0.8964294217232022,0.10357057827679732,1.0.0,2025-06-24 10:03:30.905603
607,0,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
608,1,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S,0,0.5658345128581181,0.43416548714188175,1.0.0,2025-06-24 10:03:30.905603
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,1,0.05593421287612814,0.9440657871238717,1.0.0,2025-06-24 10:03:30.905603
610,1,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S,1,0.041092494088477816,0.958907505911522,1.0.0,2025-06-24 10:03:30.905603
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S,0,0.7479439086452331,0.25205609135476664,1.0.0,2025-06-24 10:03:30.905603
612,0,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,0,0.894428820744382,0.1055711792556178,1.0.0,2025-06-24 10:03:30.905603
613,1,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q,1,0.39531209758839625,0.6046879024116038,1.0.0,2025-06-24 10:03:30.905603
614,0,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
615,0,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S,0,0.8923881340715851,0.10761186592841428,1.0.0,2025-06-24 10:03:30.905603
616,1,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S,1,0.08651159748349838,0.9134884025165013,1.0.0,2025-06-24 10:03:30.905603
617,0,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S,0,0.865169277443941,0.13483072255605844,1.0.0,2025-06-24 10:03:30.905603
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S,1,0.4971793896692012,0.5028206103307987,1.0.0,2025-06-24 10:03:30.905603
619,1,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S,1,0.07286768221332646,0.9271323177866735,1.0.0,2025-06-24 10:03:30.905603
620,0,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S,0,0.8945693953120091,0.1054306046879906,1.0.0,2025-06-24 10:03:30.905603
621,0,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,0,0.8596794436075854,0.14032055639241447,1.0.0,2025-06-24 10:03:30.905603
622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S,0,0.559943103154248,0.4400568968457519,1.0.0,2025-06-24 10:03:30.905603
623,1,3,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C,0,0.8218347451074017,0.17816525489259838,1.0.0,2025-06-24 10:03:30.905603
624,0,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S,0,0.8910884914174456,0.10891150858255397,1.0.0,2025-06-24 10:03:30.905603
625,0,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S,0,0.8806913543383164,0.11930864566168312,1.0.0,2025-06-24 10:03:30.905603
626,0,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S,0,0.7248479571352106,0.27515204286478967,1.0.0,2025-06-24 10:03:30.905603
